epoch;accuracy;loss;val_accuracy;val_loss
745;0.8356579542160034;0.5979645252227783;0.7796609997749329;0.7547566890716553
746;0.8380836844444275;0.5959457755088806;0.7627118825912476;0.7541775107383728
747;0.8368708491325378;0.5980914831161499;0.7651331424713135;0.758976399898529
748;0.8326258063316345;0.5961512923240662;0.7651331424713135;0.7537498474121094
749;0.8399029970169067;0.595011293888092;0.7699757814407349;0.7570295929908752
750;0.8380836844444275;0.596174955368042;0.7675544619560242;0.7541190385818481
751;0.8350515365600586;0.595276415348053;0.7699757814407349;0.7567790150642395
752;0.8374772667884827;0.5940468907356262;0.7699757814407349;0.7558179497718811
753;0.8405094146728516;0.5927629470825195;0.7651331424713135;0.75343257188797
754;0.8380836844444275;0.5928230881690979;0.7699757814407349;0.7519392967224121
755;0.8374772667884827;0.5921270847320557;0.7675544619560242;0.7572813034057617
756;0.8386901021003723;0.5941120982170105;0.7772396802902222;0.7521973848342896
757;0.8386901021003723;0.5905400514602661;0.7651331424713135;0.7553190588951111
758;0.8405094146728516;0.5890105366706848;0.7675544619560242;0.7533057928085327
759;0.8405094146728516;0.589504063129425;0.7627118825912476;0.7527660727500916
760;0.8405094146728516;0.589461624622345;0.7675544619560242;0.7526987791061401
761;0.8417222499847412;0.589992344379425;0.7675544619560242;0.7520351409912109
762;0.8374772667884827;0.5888954997062683;0.7748184204101562;0.7504817247390747
763;0.8386901021003723;0.5871294736862183;0.7699757814407349;0.7498551607131958
764;0.836264431476593;0.5868633389472961;0.7820823192596436;0.752740204334259
765;0.8368708491325378;0.586610734462738;0.7820823192596436;0.7556341290473938
766;0.8344451189041138;0.5872803330421448;0.7699757814407349;0.7487695217132568
767;0.8405094146728516;0.5848304629325867;0.7723971009254456;0.7485752701759338
768;0.8380836844444275;0.5854361057281494;0.7675544619560242;0.7463621497154236
769;0.8386901021003723;0.5869045853614807;0.7845036387443542;0.7483459711074829
770;0.8405094146728516;0.5847818851470947;0.7675544619560242;0.7501113414764404
771;0.8368708491325378;0.5835137963294983;0.7699757814407349;0.7494620680809021
772;0.8447543978691101;0.5837176442146301;0.7627118825912476;0.7499379515647888
773;0.842328667640686;0.5848647952079773;0.7554479241371155;0.7507028579711914
774;0.836264431476593;0.5831943154335022;0.7723971009254456;0.7493635416030884
775;0.8374772667884827;0.5827250480651855;0.7723971009254456;0.7439859509468079
776;0.842328667640686;0.5806689262390137;0.7651331424713135;0.7472090125083923
777;0.8392965197563171;0.5804609060287476;0.7869249582290649;0.7472964525222778
778;0.8399029970169067;0.5815880298614502;0.7820823192596436;0.7496253848075867
779;0.8441479802131653;0.5799688100814819;0.7772396802902222;0.7433881759643555
780;0.8392965197563171;0.5792548656463623;0.7675544619560242;0.7460312247276306
781;0.8374772667884827;0.5772719383239746;0.7917675375938416;0.7449925541877747
782;0.8417222499847412;0.5777896046638489;0.7820823192596436;0.7478080987930298
783;0.8441479802131653;0.5790609121322632;0.7748184204101562;0.7418637275695801
784;0.8405094146728516;0.5777683854103088;0.7651331424713135;0.7452594041824341
785;0.8435415625572205;0.5772043466567993;0.7748184204101562;0.7449274063110352
786;0.8411158323287964;0.5763842463493347;0.7699757814407349;0.7452103495597839
787;0.8441479802131653;0.5758588314056396;0.7627118825912476;0.7512680888175964
788;0.8417222499847412;0.5744629502296448;0.7723971009254456;0.742667555809021
789;0.8459672331809998;0.5735232830047607;0.7820823192596436;0.7469004392623901
790;0.8453608155250549;0.5759605169296265;0.7796609997749329;0.7406166195869446
791;0.8417222499847412;0.5753167271614075;0.7772396802902222;0.7420660257339478
792;0.8435415625572205;0.5742256045341492;0.7893462181091309;0.7430127263069153
793;0.8411158323287964;0.5738368630409241;0.7699757814407349;0.7450204491615295
794;0.8405094146728516;0.5736204385757446;0.7675544619560242;0.7430598139762878
795;0.8374772667884827;0.5727583765983582;0.7796609997749329;0.7424687147140503
796;0.8429350852966309;0.5712174773216248;0.7651331424713135;0.7432272434234619
797;0.8447543978691101;0.5723809003829956;0.7651331424713135;0.745347797870636
798;0.8399029970169067;0.5722413063049316;0.7699757814407349;0.7428145408630371
799;0.842328667640686;0.5696172714233398;0.7917675375938416;0.7426896691322327
800;0.842328667640686;0.5698966979980469;0.7723971009254456;0.7433282732963562
801;0.8447543978691101;0.5693190097808838;0.7675544619560242;0.7423542737960815
802;0.842328667640686;0.5709936618804932;0.7845036387443542;0.7387409806251526
803;0.8405094146728516;0.5696659684181213;0.7869249582290649;0.7424439787864685
804;0.8447543978691101;0.5682992339134216;0.7723971009254456;0.7390756011009216
805;0.8435415625572205;0.5666803121566772;0.7748184204101562;0.7386329174041748
806;0.842328667640686;0.5663655400276184;0.7845036387443542;0.7392666339874268
807;0.8441479802131653;0.5666417479515076;0.7772396802902222;0.7438850998878479
808;0.8435415625572205;0.5669164061546326;0.7699757814407349;0.7418001294136047
809;0.8417222499847412;0.5643270015716553;0.7820823192596436;0.7378312349319458
810;0.8429350852966309;0.5652183890342712;0.7796609997749329;0.7386064529418945
811;0.8465737104415894;0.5635804533958435;0.7820823192596436;0.736076295375824
812;0.8405094146728516;0.5650996565818787;0.7723971009254456;0.7361194491386414
813;0.8453608155250549;0.5632351040840149;0.7723971009254456;0.7366206645965576
814;0.8471801280975342;0.5626811385154724;0.7748184204101562;0.7402549386024475
815;0.847786545753479;0.5641188621520996;0.7796609997749329;0.7359095215797424
816;0.8465737104415894;0.5619106888771057;0.7748184204101562;0.7369017601013184
817;0.8502122759819031;0.5644160509109497;0.7699757814407349;0.7389034032821655
818;0.8489993810653687;0.5610213875770569;0.7627118825912476;0.7381271123886108
819;0.8465737104415894;0.5585190057754517;0.7869249582290649;0.7353981733322144
820;0.8441479802131653;0.5604386329650879;0.7796609997749329;0.7346261739730835
821;0.8435415625572205;0.559805691242218;0.7820823192596436;0.741631805896759
822;0.8441479802131653;0.5603557229042053;0.7917675375938416;0.7372636795043945
823;0.8453608155250549;0.5592917799949646;0.7699757814407349;0.7349270582199097
824;0.8459672331809998;0.5586759448051453;0.7869249582290649;0.7334319353103638
825;0.8502122759819031;0.5589017271995544;0.7748184204101562;0.7341067790985107
826;0.8459672331809998;0.5571771264076233;0.7820823192596436;0.7345740795135498
827;0.8471801280975342;0.5565589070320129;0.7893462181091309;0.7376797795295715
828;0.8496057987213135;0.5603052973747253;0.7820823192596436;0.7306514978408813
829;0.8447543978691101;0.5561867952346802;0.7820823192596436;0.734451174736023
830;0.8417222499847412;0.5564210414886475;0.7869249582290649;0.7328272461891174
831;0.8471801280975342;0.5560785531997681;0.7772396802902222;0.7368909120559692
832;0.8435415625572205;0.5572726726531982;0.7772396802902222;0.7408861517906189
833;0.8465737104415894;0.5553057193756104;0.7941888570785522;0.7350795865058899
834;0.8429350852966309;0.5541120171546936;0.7845036387443542;0.7316138744354248
835;0.8465737104415894;0.5539966821670532;0.7845036387443542;0.7327508330345154
836;0.8483929634094238;0.5527732968330383;0.7869249582290649;0.7322492599487305
837;0.8483929634094238;0.5531495809555054;0.7723971009254456;0.7324495315551758
838;0.8496057987213135;0.5541434288024902;0.7845036387443542;0.7332820296287537
839;0.8471801280975342;0.5519819855690002;0.7772396802902222;0.729265034198761
840;0.8435415625572205;0.5533370971679688;0.7966101765632629;0.7320515513420105
841;0.8489993810653687;0.5513778328895569;0.7941888570785522;0.7322677373886108
842;0.8465737104415894;0.5503380298614502;0.7748184204101562;0.732473611831665
843;0.847786545753479;0.5497734546661377;0.7845036387443542;0.7287826538085938
844;0.8471801280975342;0.5498858094215393;0.7796609997749329;0.7316163182258606
845;0.847786545753479;0.5488477349281311;0.7845036387443542;0.7272592782974243
846;0.8489993810653687;0.5483188629150391;0.7820823192596436;0.735089898109436
847;0.8514251112937927;0.5474193096160889;0.7748184204101562;0.7303056716918945
848;0.8508186936378479;0.5477631092071533;0.7699757814407349;0.7303573489189148
849;0.8447543978691101;0.5491964221000671;0.7869249582290649;0.7313606142997742
850;0.8496057987213135;0.5458821058273315;0.7699757814407349;0.7305560111999512
851;0.8514251112937927;0.5459288954734802;0.7845036387443542;0.7307299375534058
852;0.8508186936378479;0.545124888420105;0.7772396802902222;0.7307837605476379
853;0.8520315289497375;0.5448312759399414;0.7869249582290649;0.7331636548042297
854;0.8502122759819031;0.545698881149292;0.7796609997749329;0.7310498356819153
855;0.8496057987213135;0.5440987348556519;0.7796609997749329;0.7304793000221252
856;0.8496057987213135;0.5442211031913757;0.7796609997749329;0.7282185554504395
857;0.8496057987213135;0.5440284013748169;0.7772396802902222;0.7294108271598816
858;0.8538508415222168;0.5417587757110596;0.7772396802902222;0.7274693250656128
859;0.8496057987213135;0.5421760082244873;0.7820823192596436;0.7280017137527466
860;0.8520315289497375;0.542320966720581;0.7893462181091309;0.7307021617889404
861;0.8532443642616272;0.5426324605941772;0.7869249582290649;0.7283879518508911
862;0.8508186936378479;0.540706992149353;0.7772396802902222;0.7266957759857178
863;0.8544572591781616;0.5412572622299194;0.7723971009254456;0.7308507561683655
864;0.8489993810653687;0.5414113998413086;0.7796609997749329;0.723380982875824
865;0.8538508415222168;0.539419949054718;0.7990314960479736;0.7270693182945251
866;0.8447543978691101;0.5409829020500183;0.7748184204101562;0.7331132292747498
867;0.847786545753479;0.5395364761352539;0.7869249582290649;0.7241895794868469
868;0.8544572591781616;0.5388172268867493;0.7869249582290649;0.7276557683944702
869;0.8514251112937927;0.5396947860717773;0.7845036387443542;0.7294043302536011
870;0.8502122759819031;0.5391632318496704;0.7941888570785522;0.7264978289604187
871;0.8508186936378479;0.5379455089569092;0.7796609997749329;0.7246863842010498
872;0.8544572591781616;0.5380488038063049;0.7820823192596436;0.7244169116020203
873;0.8453608155250549;0.5372442007064819;0.7845036387443542;0.7253307104110718
874;0.8550636768341064;0.53678297996521;0.7869249582290649;0.7273464798927307
875;0.8544572591781616;0.5369700789451599;0.7869249582290649;0.7279326319694519
876;0.8502122759819031;0.5355338454246521;0.7796609997749329;0.7228097319602966
877;0.8568829298019409;0.5349256992340088;0.7748184204101562;0.7293708324432373
878;0.8514251112937927;0.5353952646255493;0.7893462181091309;0.7245155572891235
879;0.8550636768341064;0.5344189405441284;0.7990314960479736;0.725896954536438
880;0.8580958247184753;0.5322308540344238;0.7820823192596436;0.7226223945617676
881;0.8562765121459961;0.5335561633110046;0.7820823192596436;0.720646321773529
882;0.8526379466056824;0.5329744219779968;0.7748184204101562;0.7233268022537231
883;0.8471801280975342;0.5334470272064209;0.7845036387443542;0.7247786521911621
884;0.8502122759819031;0.5335968136787415;0.7845036387443542;0.721407413482666
885;0.8496057987213135;0.5323812365531921;0.7820823192596436;0.7229940295219421
886;0.8538508415222168;0.5311692953109741;0.7748184204101562;0.7217681407928467
887;0.8471801280975342;0.5310437083244324;0.7869249582290649;0.7241384387016296
888;0.8532443642616272;0.5320998430252075;0.7723971009254456;0.7257382869720459
889;0.8502122759819031;0.5304648876190186;0.7723971009254456;0.7273475527763367
890;0.8550636768341064;0.5288111567497253;0.7990314960479736;0.7225169539451599
891;0.8520315289497375;0.5303210616111755;0.7869249582290649;0.7200514674186707
892;0.8526379466056824;0.5293297171592712;0.7845036387443542;0.7229843139648438
893;0.8532443642616272;0.5280038714408875;0.7796609997749329;0.718942403793335
894;0.8544572591781616;0.5277716517448425;0.7941888570785522;0.7199772000312805
895;0.8550636768341064;0.5264844298362732;0.7820823192596436;0.7217977046966553
896;0.8550636768341064;0.526692271232605;0.7748184204101562;0.7214041948318481
897;0.8532443642616272;0.5271058082580566;0.7893462181091309;0.7193763852119446
898;0.8587022423744202;0.5259029269218445;0.7869249582290649;0.7219792604446411
899;0.8532443642616272;0.5262912511825562;0.7820823192596436;0.7209573984146118
900;0.8574894070625305;0.5263845324516296;0.7796609997749329;0.7176506519317627
901;0.8496057987213135;0.5290460586547852;0.7772396802902222;0.724141538143158
902;0.8520315289497375;0.5258733630180359;0.7990314960479736;0.7199718952178955
903;0.8532443642616272;0.5251407623291016;0.7893462181091309;0.7216069102287292
904;0.8556700944900513;0.5255904197692871;0.7845036387443542;0.7176834940910339
905;0.8520315289497375;0.5241431593894958;0.7869249582290649;0.7207169532775879
906;0.8556700944900513;0.5229924321174622;0.7917675375938416;0.7191681861877441
907;0.8514251112937927;0.5253329277038574;0.7917675375938416;0.7234237194061279
908;0.8562765121459961;0.5234388113021851;0.7845036387443542;0.7216749787330627
909;0.8544572591781616;0.5211035013198853;0.7845036387443542;0.7179486155509949
910;0.8532443642616272;0.522828221321106;0.7869249582290649;0.7179559469223022
911;0.8568829298019409;0.5228596329689026;0.7941888570785522;0.7147721648216248
912;0.8580958247184753;0.5232691764831543;0.7893462181091309;0.714710533618927
913;0.8532443642616272;0.5185622572898865;0.7796609997749329;0.7229505777359009
914;0.8556700944900513;0.5209338665008545;0.7845036387443542;0.7201389670372009
915;0.8556700944900513;0.5185288786888123;0.7869249582290649;0.7186040878295898
916;0.8562765121459961;0.5192772150039673;0.7796609997749329;0.7200765013694763
917;0.8599150776863098;0.5184738636016846;0.7941888570785522;0.7174766063690186
918;0.8556700944900513;0.5183693170547485;0.7917675375938416;0.7192336320877075
919;0.8587022423744202;0.5181170701980591;0.7893462181091309;0.7214946150779724
920;0.8562765121459961;0.5165713429450989;0.7820823192596436;0.7175418734550476
921;0.8562765121459961;0.5173069834709167;0.7966101765632629;0.7155460119247437
922;0.8526379466056824;0.515801727771759;0.7748184204101562;0.720251739025116
923;0.8568829298019409;0.5161446332931519;0.7966101765632629;0.7169005274772644
924;0.8562765121459961;0.5158178210258484;0.7845036387443542;0.7207589745521545
925;0.8568829298019409;0.515670657157898;0.7966101765632629;0.7177858352661133
926;0.8514251112937927;0.5197850465774536;0.7966101765632629;0.7138842344284058
927;0.8568829298019409;0.5145662426948547;0.7845036387443542;0.7182216644287109
928;0.8587022423744202;0.5147911906242371;0.7845036387443542;0.7179402112960815
929;0.859308660030365;0.5157185196876526;0.7845036387443542;0.7111900448799133
930;0.859308660030365;0.5130985379219055;0.7869249582290649;0.7127698063850403
931;0.8562765121459961;0.5126231908798218;0.7820823192596436;0.7150837779045105
932;0.8580958247184753;0.5117184519767761;0.7990314960479736;0.7199270129203796
933;0.8532443642616272;0.5125540494918823;0.7893462181091309;0.7131187915802002
934;0.8568829298019409;0.5143275856971741;0.8038740754127502;0.7157405614852905
935;0.8550636768341064;0.5117484331130981;0.7869249582290649;0.7199071049690247
936;0.8605215549468994;0.5120775103569031;0.7772396802902222;0.7157077193260193
937;0.8550636768341064;0.5114398002624512;0.8014527559280396;0.7111178040504456
938;0.8568829298019409;0.5102933645248413;0.7748184204101562;0.7178483605384827
939;0.8580958247184753;0.50948166847229;0.7941888570785522;0.7116804122924805
940;0.8562765121459961;0.5089952349662781;0.7893462181091309;0.7120392918586731
941;0.8550636768341064;0.5081660747528076;0.7845036387443542;0.7120795845985413
942;0.8562765121459961;0.5085224509239197;0.7941888570785522;0.7138578295707703
943;0.8562765121459961;0.5097376704216003;0.7748184204101562;0.7137413024902344
944;0.8562765121459961;0.5098050236701965;0.7941888570785522;0.7121698260307312
945;0.8587022423744202;0.5081382989883423;0.7966101765632629;0.7104347348213196
946;0.8617343902587891;0.5082387328147888;0.8014527559280396;0.7137690782546997
947;0.8605215549468994;0.5071519017219543;0.7893462181091309;0.7115511298179626
948;0.8580958247184753;0.5059576630592346;0.7990314960479736;0.7128801345825195
949;0.8587022423744202;0.5062251687049866;0.7990314960479736;0.7088761925697327
950;0.8587022423744202;0.50516676902771;0.7917675375938416;0.7122388482093811
951;0.8580958247184753;0.5045937895774841;0.7990314960479736;0.7119637727737427
952;0.8556700944900513;0.505846381187439;0.7941888570785522;0.71452397108078
953;0.8587022423744202;0.5040808916091919;0.7917675375938416;0.7169222235679626
954;0.8617343902587891;0.5046244859695435;0.8038740754127502;0.7098807692527771
955;0.8599150776863098;0.5048656463623047;0.8038740754127502;0.7140995264053345
956;0.8611279726028442;0.5031482577323914;0.7966101765632629;0.7109286189079285
957;0.8611279726028442;0.5032080411911011;0.7820823192596436;0.7120687961578369
958;0.8587022423744202;0.5035143494606018;0.7845036387443542;0.7086771130561829
959;0.8617343902587891;0.5023336410522461;0.7820823192596436;0.7112081050872803
960;0.8623408079147339;0.501646101474762;0.7893462181091309;0.718703031539917
961;0.8617343902587891;0.5031546950340271;0.8014527559280396;0.7103437781333923
962;0.8544572591781616;0.5011143088340759;0.7869249582290649;0.709649384021759
963;0.8562765121459961;0.5029241442680359;0.8014527559280396;0.7128150463104248
964;0.8599150776863098;0.5024613738059998;0.8038740754127502;0.7102038860321045
965;0.859308660030365;0.5008206367492676;0.8062953948974609;0.7075686454772949
966;0.859308660030365;0.500171422958374;0.7869249582290649;0.7113851308822632
967;0.8611279726028442;0.5003203749656677;0.7966101765632629;0.7086827754974365
968;0.8629472255706787;0.4989939033985138;0.7990314960479736;0.7087376713752747
969;0.8629472255706787;0.5009117126464844;0.8014527559280396;0.7109448909759521
970;0.8629472255706787;0.49846866726875305;0.7845036387443542;0.7097612619400024
971;0.8587022423744202;0.4985923171043396;0.7893462181091309;0.7097433805465698
972;0.8617343902587891;0.4968959093093872;0.7990314960479736;0.7069401144981384
973;0.8611279726028442;0.497204452753067;0.7723971009254456;0.7118431925773621
974;0.859308660030365;0.49830666184425354;0.7917675375938416;0.708618700504303
975;0.8629472255706787;0.4979049265384674;0.7917675375938416;0.7055184245109558
976;0.8599150776863098;0.49658918380737305;0.7917675375938416;0.707159698009491
977;0.864766538143158;0.4953307509422302;0.7966101765632629;0.7085453271865845
978;0.8617343902587891;0.4955447018146515;0.7748184204101562;0.7128086090087891
979;0.864766538143158;0.49463027715682983;0.8014527559280396;0.7065876126289368
980;0.8611279726028442;0.4958144426345825;0.7893462181091309;0.7069748640060425
981;0.8605215549468994;0.49487367272377014;0.7869249582290649;0.7075758576393127
982;0.8580958247184753;0.49569615721702576;0.7820823192596436;0.7127969264984131
983;0.8659793734550476;0.4949442148208618;0.8087167143821716;0.7044721245765686
984;0.8629472255706787;0.4953213930130005;0.8014527559280396;0.7056493759155273
985;0.8641601204872131;0.4925357699394226;0.7990314960479736;0.7089197635650635
986;0.859308660030365;0.49222269654273987;0.7990314960479736;0.7043392062187195
987;0.8641601204872131;0.49308648705482483;0.7917675375938416;0.7153250575065613
988;0.8617343902587891;0.49063318967819214;0.7869249582290649;0.7051725387573242
989;0.8623408079147339;0.4907802939414978;0.7941888570785522;0.7106356620788574
990;0.8653729557991028;0.49043503403663635;0.7966101765632629;0.7049620151519775
991;0.8635536432266235;0.49353864789009094;0.7917675375938416;0.7036222219467163
992;0.864766538143158;0.4905829429626465;0.7627118825912476;0.7144375443458557
993;0.8629472255706787;0.4902445077896118;0.8087167143821716;0.7046641111373901
994;0.8641601204872131;0.4907922148704529;0.7917675375938416;0.7109544277191162
995;0.8641601204872131;0.4912445545196533;0.7845036387443542;0.7059776186943054
996;0.8629472255706787;0.491484135389328;0.7941888570785522;0.7071747779846191
997;0.8629472255706787;0.4901180863380432;0.7966101765632629;0.7063106298446655
998;0.8659793734550476;0.48821526765823364;0.7893462181091309;0.7017887234687805
999;0.8611279726028442;0.48653092980384827;0.8038740754127502;0.7068504095077515
