epoch;accuracy;loss;val_accuracy;val_loss
742;0.8938750624656677;0.3716537356376648;0.8038740754127502;0.6772839426994324
743;0.8938750624656677;0.3714867830276489;0.7990314960479736;0.6823816299438477
744;0.9035779237747192;0.36698341369628906;0.8062953948974609;0.6792097687721252
745;0.9011521935462952;0.3724844455718994;0.7990314960479736;0.6762760877609253
746;0.8975136280059814;0.3700281083583832;0.7917675375938416;0.6869707107543945
747;0.9023650884628296;0.36771121621131897;0.8014527559280396;0.6807243824005127
748;0.9029715061187744;0.3677242696285248;0.7845036387443542;0.6890129446983337
749;0.9023650884628296;0.37027838826179504;0.7869249582290649;0.682824969291687
750;0.9011521935462952;0.36955469846725464;0.7966101765632629;0.6758528351783752
751;0.9011521935462952;0.366555780172348;0.7917675375938416;0.6770824790000916
752;0.9023650884628296;0.3678690195083618;0.8087167143821716;0.675552487373352
753;0.8981200456619263;0.36676865816116333;0.8014527559280396;0.6807928085327148
754;0.8969072103500366;0.3706495463848114;0.7966101765632629;0.6783522367477417
755;0.8993329405784607;0.3644222617149353;0.8014527559280396;0.6719373464584351
756;0.9017586708068848;0.3630374073982239;0.8014527559280396;0.6784069538116455
757;0.9060036540031433;0.3631064295768738;0.7966101765632629;0.6765032410621643
758;0.9047907590866089;0.36442649364471436;0.8087167143821716;0.6712759733200073
759;0.9029715061187744;0.3623073995113373;0.7941888570785522;0.6735692024230957
760;0.8999393582344055;0.3648635149002075;0.8038740754127502;0.6756198406219482
761;0.8981200456619263;0.363320916891098;0.8014527559280396;0.6765937209129333
762;0.8969072103500366;0.360863596200943;0.8038740754127502;0.6762599349021912
763;0.9023650884628296;0.36186397075653076;0.8038740754127502;0.6754149794578552
764;0.8987265229225159;0.36353084444999695;0.8062953948974609;0.6730217933654785
765;0.9035779237747192;0.36372512578964233;0.8038740754127502;0.6777366399765015
766;0.9011521935462952;0.359980046749115;0.7990314960479736;0.6741061210632324
767;0.9041843414306641;0.3605458438396454;0.7917675375938416;0.674689769744873
768;0.9023650884628296;0.35965171456336975;0.7941888570785522;0.6793798208236694
769;0.9011521935462952;0.3593078851699829;0.8062953948974609;0.6770713925361633
770;0.8993329405784607;0.3615303039550781;0.8087167143821716;0.6752371191978455
771;0.9029715061187744;0.3592359125614166;0.8038740754127502;0.6745671033859253
772;0.9066100716590881;0.3589092195034027;0.7966101765632629;0.672254741191864
773;0.9011521935462952;0.35900208353996277;0.8087167143821716;0.6757074594497681
774;0.9023650884628296;0.35763269662857056;0.7917675375938416;0.6798397898674011
775;0.9035779237747192;0.3609735071659088;0.7966101765632629;0.6780906319618225
776;0.9029715061187744;0.35572391748428345;0.7990314960479736;0.6756405830383301
777;0.907216489315033;0.355724036693573;0.7990314960479736;0.6808021068572998
778;0.9053972363471985;0.3562330901622772;0.7917675375938416;0.6832019686698914
779;0.9017586708068848;0.35716941952705383;0.7966101765632629;0.6823321580886841
780;0.9029715061187744;0.3559245467185974;0.7941888570785522;0.6807376742362976
781;0.9090358018875122;0.3558291792869568;0.8062953948974609;0.6724089980125427
782;0.9114614725112915;0.35398250818252563;0.7990314960479736;0.6787853240966797
783;0.9078229069709778;0.3547011911869049;0.7966101765632629;0.6769125461578369
784;0.9090358018875122;0.35047319531440735;0.7966101765632629;0.6777010560035706
785;0.9011521935462952;0.353825181722641;0.8038740754127502;0.6848770976066589
786;0.9053972363471985;0.35143938660621643;0.8038740754127502;0.6828771233558655
787;0.9023650884628296;0.3538048565387726;0.7917675375938416;0.6787852644920349
788;0.9084293246269226;0.3497103154659271;0.7966101765632629;0.6809319853782654
789;0.9084293246269226;0.352088987827301;0.8062953948974609;0.6672388315200806
790;0.9084293246269226;0.3503921627998352;0.8014527559280396;0.6724736094474792
791;0.9102486371994019;0.3510514795780182;0.7990314960479736;0.6774678230285645
792;0.9114614725112915;0.34764620661735535;0.8014527559280396;0.6737155318260193
793;0.9041843414306641;0.350196897983551;0.7966101765632629;0.6717972755432129
794;0.9084293246269226;0.3483046889305115;0.8062953948974609;0.6755314469337463
795;0.9102486371994019;0.34806662797927856;0.7941888570785522;0.6805161833763123
796;0.9060036540031433;0.34816446900367737;0.7990314960479736;0.6737579107284546
797;0.9114614725112915;0.3475286364555359;0.7966101765632629;0.6688117384910583
798;0.909642219543457;0.3475784957408905;0.8014527559280396;0.6705387830734253
799;0.9066100716590881;0.3488050699234009;0.8038740754127502;0.6801153421401978
800;0.9090358018875122;0.34950563311576843;0.7966101765632629;0.6758447289466858
801;0.9120678901672363;0.34282270073890686;0.8038740754127502;0.6832028031349182
802;0.9011521935462952;0.3500322103500366;0.7990314960479736;0.6736922860145569
803;0.9084293246269226;0.34742414951324463;0.8014527559280396;0.671549379825592
804;0.9084293246269226;0.3430059254169464;0.7941888570785522;0.6769609451293945
805;0.9090358018875122;0.343084454536438;0.7990314960479736;0.6744280457496643
806;0.9041843414306641;0.3446011543273926;0.8087167143821716;0.6778875589370728
807;0.9060036540031433;0.34772366285324097;0.7966101765632629;0.6819133162498474
808;0.9023650884628296;0.3439353406429291;0.8038740754127502;0.6770964860916138
809;0.9060036540031433;0.3429531753063202;0.7990314960479736;0.6837561130523682
810;0.9066100716590881;0.34460848569869995;0.8038740754127502;0.6813571453094482
811;0.9078229069709778;0.3412611186504364;0.8014527559280396;0.6725730895996094
812;0.9041843414306641;0.3454946279525757;0.8038740754127502;0.6717501282691956
813;0.9060036540031433;0.3442133963108063;0.7966101765632629;0.6729776859283447
814;0.9144936203956604;0.3413947522640228;0.8062953948974609;0.6796018481254578
815;0.9078229069709778;0.3410121500492096;0.8062953948974609;0.6779141426086426
816;0.9120678901672363;0.3397565186023712;0.7941888570785522;0.674384593963623
817;0.9078229069709778;0.33803659677505493;0.8062953948974609;0.6811231374740601
818;0.9041843414306641;0.34417465329170227;0.7966101765632629;0.6765701770782471
819;0.9084293246269226;0.34140583872795105;0.7990314960479736;0.6699495315551758
820;0.9108550548553467;0.33842459321022034;0.7941888570785522;0.6763021349906921
821;0.9114614725112915;0.3366846442222595;0.7990314960479736;0.6755052804946899
822;0.9084293246269226;0.33786043524742126;0.8062953948974609;0.6754500865936279
823;0.9138872027397156;0.33693966269493103;0.7941888570785522;0.6759960651397705
824;0.9108550548553467;0.3368963301181793;0.7990314960479736;0.6740896105766296
825;0.9078229069709778;0.33959725499153137;0.7917675375938416;0.6821058392524719
826;0.9120678901672363;0.33783528208732605;0.8038740754127502;0.679243803024292
827;0.9120678901672363;0.3339043855667114;0.7893462181091309;0.6766873002052307
828;0.9151000380516052;0.33514612913131714;0.8014527559280396;0.6726964116096497
829;0.9163129329681396;0.3331078290939331;0.7990314960479736;0.6744052767753601
830;0.9163129329681396;0.3325856029987335;0.8038740754127502;0.6784871220588684
831;0.909642219543457;0.33719995617866516;0.7941888570785522;0.6778462529182434
832;0.9132807850837708;0.33516013622283936;0.8014527559280396;0.6750209927558899
833;0.9132807850837708;0.33219480514526367;0.7941888570785522;0.6774201393127441
834;0.9114614725112915;0.3347140848636627;0.8062953948974609;0.6731026768684387
835;0.9108550548553467;0.3341015875339508;0.8014527559280396;0.6804371476173401
836;0.9102486371994019;0.33261385560035706;0.8062953948974609;0.6717532873153687
837;0.9138872027397156;0.3320033550262451;0.8014527559280396;0.6750902533531189
838;0.9126743674278259;0.3311879634857178;0.7990314960479736;0.6789408326148987
839;0.9144936203956604;0.33051979541778564;0.7990314960479736;0.6835250854492188
840;0.9151000380516052;0.33292287588119507;0.7966101765632629;0.6786121726036072
841;0.9151000380516052;0.33170759677886963;0.7990314960479736;0.6739608645439148
842;0.9132807850837708;0.3295724391937256;0.7990314960479736;0.668353796005249
843;0.9132807850837708;0.3289339244365692;0.8087167143821716;0.6714351773262024
844;0.9144936203956604;0.33001598715782166;0.8014527559280396;0.6751372218132019
845;0.9120678901672363;0.3284609019756317;0.7990314960479736;0.6739572882652283
846;0.9151000380516052;0.3285938799381256;0.8062953948974609;0.6735208034515381
847;0.9163129329681396;0.3267037868499756;0.8038740754127502;0.6761102080345154
848;0.9193450808525085;0.32725265622138977;0.8014527559280396;0.6726951599121094
849;0.9163129329681396;0.32651692628860474;0.8062953948974609;0.6781934499740601
850;0.9126743674278259;0.32662323117256165;0.7941888570785522;0.6793237328529358
851;0.9144936203956604;0.325521856546402;0.8014527559280396;0.6783404350280762
852;0.9114614725112915;0.3266514539718628;0.7990314960479736;0.671107828617096
853;0.9199514985084534;0.326410710811615;0.7966101765632629;0.6828981041908264
854;0.9175257682800293;0.3281971514225006;0.7941888570785522;0.6830748915672302
855;0.9120678901672363;0.3233760595321655;0.8038740754127502;0.6776474118232727
856;0.9181321859359741;0.3276750147342682;0.8087167143821716;0.6689082384109497
857;0.9163129329681396;0.32342529296875;0.8087167143821716;0.6734364032745361
858;0.9120678901672363;0.3278978168964386;0.8038740754127502;0.671047568321228
859;0.9205579161643982;0.3219667673110962;0.8038740754127502;0.669194757938385
860;0.9151000380516052;0.3222293555736542;0.7893462181091309;0.6867092847824097
861;0.9151000380516052;0.32459813356399536;0.8038740754127502;0.671278178691864
862;0.9205579161643982;0.3224051296710968;0.8062953948974609;0.669598400592804
863;0.9199514985084534;0.3199935853481293;0.8014527559280396;0.6759936809539795
864;0.9205579161643982;0.3221769332885742;0.8014527559280396;0.673456072807312
865;0.9205579161643982;0.31961119174957275;0.8062953948974609;0.6742571592330933
866;0.9138872027397156;0.32149845361709595;0.7990314960479736;0.6736348867416382
867;0.921164333820343;0.3181413412094116;0.7990314960479736;0.6835779547691345
868;0.921164333820343;0.32200944423675537;0.7893462181091309;0.6795151829719543
869;0.9175257682800293;0.3178526759147644;0.8038740754127502;0.6795949935913086
870;0.9138872027397156;0.32026976346969604;0.7990314960479736;0.6743944883346558
871;0.9157065153121948;0.3229452967643738;0.8014527559280396;0.6701663136482239
872;0.9241964817047119;0.3161275088787079;0.7966101765632629;0.6794968843460083
873;0.9138872027397156;0.324042946100235;0.8038740754127502;0.6731446385383606
874;0.9193450808525085;0.3169136643409729;0.8111380338668823;0.6754295229911804
875;0.9169193506240845;0.31908118724823;0.8038740754127502;0.6722758412361145
876;0.9205579161643982;0.31620702147483826;0.8062953948974609;0.6717458367347717
877;0.9193450808525085;0.31523022055625916;0.7893462181091309;0.6862256526947021
878;0.9078229069709778;0.31650811433792114;0.7941888570785522;0.687412679195404
879;0.9193450808525085;0.31636837124824524;0.7966101765632629;0.6789069175720215
880;0.9223771691322327;0.31392478942871094;0.8087167143821716;0.6771419644355774
881;0.9175257682800293;0.3141111135482788;0.8014527559280396;0.6762658953666687
882;0.9144936203956604;0.31634998321533203;0.7893462181091309;0.683769166469574
883;0.9205579161643982;0.3146110475063324;0.8014527559280396;0.6721854209899902
884;0.9241964817047119;0.3098486065864563;0.7941888570785522;0.685174822807312
885;0.9205579161643982;0.3183461129665375;0.8038740754127502;0.6709910035133362
886;0.9248028993606567;0.3099418878555298;0.7941888570785522;0.6771394610404968
887;0.9205579161643982;0.3123207092285156;0.8014527559280396;0.6758906245231628
888;0.9235900640487671;0.31243279576301575;0.7966101765632629;0.6820777058601379
889;0.9217707514762878;0.31101664900779724;0.7990314960479736;0.6744952201843262
890;0.9175257682800293;0.31062746047973633;0.8062953948974609;0.672971248626709
891;0.921164333820343;0.3091506361961365;0.8014527559280396;0.6824941635131836
892;0.9235900640487671;0.31494632363319397;0.8062953948974609;0.6764236092567444
893;0.9254093170166016;0.3123391270637512;0.7966101765632629;0.6760779023170471
894;0.9223771691322327;0.30877619981765747;0.8014527559280396;0.6753626465797424
895;0.918738603591919;0.3136478364467621;0.8038740754127502;0.6732996702194214
896;0.9175257682800293;0.3109002113342285;0.8014527559280396;0.6808695793151855
897;0.9229836463928223;0.30696314573287964;0.7990314960479736;0.6710737943649292
898;0.9193450808525085;0.308288037776947;0.8014527559280396;0.6795056462287903
899;0.9235900640487671;0.30678191781044006;0.8062953948974609;0.6731016039848328
900;0.9205579161643982;0.30892854928970337;0.7966101765632629;0.6782417893409729
901;0.9260157942771912;0.30869361758232117;0.8014527559280396;0.672681987285614
902;0.918738603591919;0.3089260756969452;0.8087167143821716;0.6733074188232422
903;0.926622211933136;0.3077844977378845;0.8014527559280396;0.6717125177383423
904;0.9157065153121948;0.30927789211273193;0.8014527559280396;0.6729931235313416
905;0.9199514985084534;0.30726173520088196;0.7893462181091309;0.6838018894195557
906;0.9235900640487671;0.3071206212043762;0.7941888570785522;0.685267984867096
907;0.9199514985084534;0.3074423670768738;0.8014527559280396;0.6753681898117065
908;0.9260157942771912;0.3039284944534302;0.7990314960479736;0.6764751076698303
909;0.9241964817047119;0.3046785891056061;0.7917675375938416;0.6737594604492188
910;0.918738603591919;0.304463654756546;0.8038740754127502;0.6701794862747192
911;0.9223771691322327;0.3016594350337982;0.7990314960479736;0.6778457164764404
912;0.9284414649009705;0.3027608394622803;0.8038740754127502;0.673445463180542
913;0.9229836463928223;0.3044707179069519;0.7966101765632629;0.6795282363891602
914;0.9193450808525085;0.3062605559825897;0.7869249582290649;0.689050018787384
915;0.9254093170166016;0.3021100163459778;0.8062953948974609;0.6726408004760742
916;0.9235900640487671;0.302799791097641;0.8038740754127502;0.6727660894393921
917;0.9235900640487671;0.3022095859050751;0.8014527559280396;0.6717274188995361
918;0.9229836463928223;0.3035767376422882;0.7966101765632629;0.6790367960929871
919;0.921164333820343;0.30229538679122925;0.7966101765632629;0.6886463165283203
920;0.9272286295890808;0.29864010214805603;0.8159806132316589;0.6734471917152405
921;0.9223771691322327;0.3000068962574005;0.8014527559280396;0.6788355112075806
922;0.921164333820343;0.3003208339214325;0.7917675375938416;0.6816483736038208
923;0.9217707514762878;0.3016878068447113;0.8014527559280396;0.6741970777511597
924;0.9272286295890808;0.2967439293861389;0.8111380338668823;0.6706908941268921
925;0.9272286295890808;0.2999468445777893;0.7966101765632629;0.6756492257118225
926;0.9284414649009705;0.298631876707077;0.7966101765632629;0.6728201508522034
927;0.926622211933136;0.29643163084983826;0.7990314960479736;0.6845827102661133
928;0.9278350472450256;0.29676446318626404;0.7990314960479736;0.674498975276947
929;0.9248028993606567;0.2974393665790558;0.7917675375938416;0.6787897944450378
930;0.926622211933136;0.29941973090171814;0.7941888570785522;0.6797060370445251
931;0.9296543598175049;0.2989225387573242;0.8038740754127502;0.6835256218910217
932;0.9290478825569153;0.2964436709880829;0.8038740754127502;0.6766277551651001
933;0.9272286295890808;0.2963219881057739;0.7990314960479736;0.6822079420089722
934;0.9260157942771912;0.2936883568763733;0.7966101765632629;0.6813979744911194
935;0.9254093170166016;0.29646164178848267;0.7966101765632629;0.6760880351066589
936;0.9254093170166016;0.2936125099658966;0.7990314960479736;0.6737616062164307
937;0.9278350472450256;0.295864462852478;0.7966101765632629;0.6786563396453857
938;0.9290478825569153;0.2948916554450989;0.7990314960479736;0.6803765296936035
939;0.9296543598175049;0.295732319355011;0.7990314960479736;0.6744104623794556
940;0.9248028993606567;0.29516366124153137;0.7796609997749329;0.6965424418449402
941;0.9235900640487671;0.29378795623779297;0.7893462181091309;0.6787837147712708
942;0.9284414649009705;0.2933802604675293;0.7990314960479736;0.6745139956474304
943;0.926622211933136;0.29535406827926636;0.8062953948974609;0.6713424324989319
944;0.9272286295890808;0.29360705614089966;0.7941888570785522;0.6754477024078369
945;0.9254093170166016;0.2932949960231781;0.7990314960479736;0.6789056658744812
946;0.9351121783256531;0.290723979473114;0.7966101765632629;0.6763080358505249
947;0.9296543598175049;0.29152023792266846;0.7966101765632629;0.6832001209259033
948;0.9302607774734497;0.29185426235198975;0.8038740754127502;0.6780158877372742
949;0.9272286295890808;0.28996896743774414;0.7990314960479736;0.6730931401252747
950;0.9235900640487671;0.29183247685432434;0.7917675375938416;0.6826045513153076
951;0.9272286295890808;0.2889905571937561;0.7990314960479736;0.6947872638702393
952;0.926622211933136;0.29018279910087585;0.7917675375938416;0.6843433380126953
953;0.9308671951293945;0.2869153916835785;0.8111380338668823;0.677688717842102
954;0.9254093170166016;0.28979241847991943;0.7990314960479736;0.679180920124054
955;0.926622211933136;0.29090550541877747;0.7893462181091309;0.6826412081718445
956;0.9302607774734497;0.2882288098335266;0.8014527559280396;0.6796855330467224
957;0.9272286295890808;0.287929892539978;0.7893462181091309;0.6909811496734619
958;0.9357185959815979;0.28689250349998474;0.7966101765632629;0.676196277141571
959;0.9290478825569153;0.28514882922172546;0.8038740754127502;0.6807352900505066
960;0.9254093170166016;0.28910693526268005;0.8014527559280396;0.6909673810005188
961;0.9320800304412842;0.286817342042923;0.7941888570785522;0.6871647238731384
962;0.9314736127853394;0.28748393058776855;0.7869249582290649;0.6962478160858154
963;0.9290478825569153;0.2851834297180176;0.8038740754127502;0.6735148429870605
964;0.9338993430137634;0.28509312868118286;0.7990314960479736;0.6778141260147095
965;0.9351121783256531;0.2847597897052765;0.7966101765632629;0.6836963295936584
966;0.9290478825569153;0.28395676612854004;0.7990314960479736;0.6805026531219482
967;0.9308671951293945;0.28393319249153137;0.8014527559280396;0.675466775894165
968;0.9308671951293945;0.28382474184036255;0.8014527559280396;0.6786636710166931
969;0.9320800304412842;0.28199082612991333;0.7990314960479736;0.6720919609069824
970;0.932686448097229;0.28578981757164;0.7990314960479736;0.6786083579063416
971;0.9272286295890808;0.28586021065711975;0.7941888570785522;0.6852848529815674
972;0.9260157942771912;0.2866547405719757;0.8014527559280396;0.6755290031433105
973;0.9345057606697083;0.28110235929489136;0.8014527559280396;0.6733987331390381
974;0.9320800304412842;0.2796880006790161;0.7990314960479736;0.681623637676239
975;0.9338993430137634;0.282479852437973;0.8014527559280396;0.6848664283752441
976;0.926622211933136;0.282662570476532;0.7941888570785522;0.6931398510932922
977;0.9290478825569153;0.2887333333492279;0.8038740754127502;0.6827808022499084
978;0.9332929253578186;0.28222355246543884;0.7869249582290649;0.6865797638893127
979;0.9278350472450256;0.2817613482475281;0.8014527559280396;0.6842994689941406
980;0.9272286295890808;0.2849140167236328;0.8038740754127502;0.6762304902076721
981;0.932686448097229;0.2793518304824829;0.7917675375938416;0.6829314231872559
982;0.9369314908981323;0.2788643538951874;0.8062953948974609;0.6765661239624023
983;0.9314736127853394;0.2797354757785797;0.8014527559280396;0.6826643943786621
984;0.9369314908981323;0.2772686779499054;0.8062953948974609;0.679094672203064
985;0.9332929253578186;0.2807208299636841;0.7966101765632629;0.6851212382316589
986;0.9302607774734497;0.27955424785614014;0.8111380338668823;0.6747798323631287
987;0.9332929253578186;0.2764246463775635;0.8014527559280396;0.6730784773826599
988;0.9338993430137634;0.2776174545288086;0.8038740754127502;0.6800367832183838
989;0.9345057606697083;0.27761662006378174;0.7966101765632629;0.681106686592102
990;0.9332929253578186;0.27534323930740356;0.8111380338668823;0.6727716326713562
991;0.9357185959815979;0.2768914997577667;0.7966101765632629;0.6792096495628357
992;0.9399636387825012;0.27429142594337463;0.8014527559280396;0.6730795502662659
993;0.9338993430137634;0.2763148546218872;0.7990314960479736;0.6858991384506226
994;0.9345057606697083;0.2778305113315582;0.7941888570785522;0.6850950121879578
995;0.9369314908981323;0.27423396706581116;0.7966101765632629;0.6767569780349731
996;0.9296543598175049;0.27577272057533264;0.8062953948974609;0.6821646690368652
997;0.9314736127853394;0.27599748969078064;0.7917675375938416;0.6889957189559937
998;0.9320800304412842;0.27550309896469116;0.7941888570785522;0.6753972172737122
999;0.9345057606697083;0.2716969847679138;0.7990314960479736;0.682389497756958
1000;0.9278350472450256;0.2756357491016388;0.8014527559280396;0.6849215030670166
1001;0.9357185959815979;0.274395227432251;0.8014527559280396;0.6785054206848145
1002;0.9351121783256531;0.2742123603820801;0.7941888570785522;0.6851889491081238
1003;0.9345057606697083;0.2724744379520416;0.7990314960479736;0.6835228204727173
1004;0.9332929253578186;0.27228376269340515;0.7990314960479736;0.679994523525238
1005;0.9363250732421875;0.2717253863811493;0.8014527559280396;0.67964768409729
1006;0.9357185959815979;0.271366685628891;0.7966101765632629;0.6936753988265991
1007;0.9369314908981323;0.2743290960788727;0.8014527559280396;0.6847665905952454
1008;0.9338993430137634;0.27188611030578613;0.7966101765632629;0.6856815814971924
1009;0.9345057606697083;0.274192750453949;0.7966101765632629;0.6789399981498718
1010;0.9393571615219116;0.26984143257141113;0.8038740754127502;0.6772482395172119
1011;0.938144326210022;0.268743634223938;0.7941888570785522;0.6839985251426697
1012;0.9393571615219116;0.26820051670074463;0.7893462181091309;0.6836174726486206
1013;0.9338993430137634;0.2696097791194916;0.8062953948974609;0.6777776479721069
1014;0.9338993430137634;0.2707012891769409;0.8062953948974609;0.6853901743888855
1015;0.9345057606697083;0.2671221196651459;0.8038740754127502;0.6776314377784729
1016;0.9332929253578186;0.2699880599975586;0.7941888570785522;0.6781196594238281
1017;0.9357185959815979;0.2667404115200043;0.8038740754127502;0.6770510673522949
1018;0.9320800304412842;0.2684313654899597;0.7966101765632629;0.6766759157180786
1019;0.9357185959815979;0.2674683928489685;0.7893462181091309;0.6859078407287598
1020;0.9387507438659668;0.2647097408771515;0.7893462181091309;0.6933594346046448
1021;0.9369314908981323;0.2684415876865387;0.7917675375938416;0.6813086867332458
1022;0.9387507438659668;0.26525750756263733;0.7941888570785522;0.6854543685913086
1023;0.9363250732421875;0.267660528421402;0.7941888570785522;0.682086706161499
1024;0.9393571615219116;0.26590976119041443;0.7990314960479736;0.6835290789604187
1025;0.9417828917503357;0.26361119747161865;0.7941888570785522;0.6871397495269775
1026;0.9369314908981323;0.2660703957080841;0.8014527559280396;0.6850581765174866
1027;0.9332929253578186;0.26573142409324646;0.8038740754127502;0.6797180771827698
1028;0.9393571615219116;0.2653294801712036;0.7966101765632629;0.6810998916625977
1029;0.9423893094062805;0.26609015464782715;0.8014527559280396;0.6777609586715698
1030;0.9387507438659668;0.26269441843032837;0.7966101765632629;0.6747332811355591
1031;0.9320800304412842;0.26504307985305786;0.7941888570785522;0.6778342723846436
1032;0.9369314908981323;0.2652808427810669;0.8038740754127502;0.6766197085380554
1033;0.9411764740943909;0.26374343037605286;0.7990314960479736;0.679878294467926
1034;0.9387507438659668;0.26309749484062195;0.7990314960479736;0.6897968649864197
1035;0.9357185959815979;0.2619008719921112;0.7941888570785522;0.6864626407623291
1036;0.9411764740943909;0.26247718930244446;0.7820823192596436;0.6891577839851379
1037;0.9387507438659668;0.26273083686828613;0.7990314960479736;0.6792093515396118
1038;0.9375379085540771;0.2615041434764862;0.7966101765632629;0.6825777888298035
1039;0.9357185959815979;0.2626740038394928;0.7941888570785522;0.6875659823417664
1040;0.9417828917503357;0.2596381604671478;0.7966101765632629;0.6856980323791504
1041;0.9436022043228149;0.2592400908470154;0.7966101765632629;0.6892993450164795
1042;0.9351121783256531;0.26254650950431824;0.8062953948974609;0.6758499145507812
1043;0.9399636387825012;0.26202988624572754;0.7966101765632629;0.6811277866363525
1044;0.9375379085540771;0.26525601744651794;0.7917675375938416;0.688970685005188
1045;0.9375379085540771;0.26332104206085205;0.8038740754127502;0.674315869808197
1046;0.9393571615219116;0.2624841332435608;0.8038740754127502;0.6798946857452393
1047;0.938144326210022;0.2586881220340729;0.7990314960479736;0.6789863109588623
1048;0.9436022043228149;0.25549083948135376;0.8014527559280396;0.67966628074646
1049;0.9423893094062805;0.25910744071006775;0.7869249582290649;0.6805711984634399
1050;0.9387507438659668;0.25911298394203186;0.8087167143821716;0.6760343909263611
1051;0.9448150396347046;0.25625529885292053;0.8062953948974609;0.6773157119750977
1052;0.9387507438659668;0.25697705149650574;0.7990314960479736;0.6877697706222534
1053;0.9454214572906494;0.25614821910858154;0.8038740754127502;0.6859447956085205
1054;0.940570056438446;0.2575565278530121;0.7941888570785522;0.6883871555328369
1055;0.9302607774734497;0.25943371653556824;0.7845036387443542;0.689835786819458
1056;0.9399636387825012;0.2619590163230896;0.8038740754127502;0.6806538105010986
1057;0.940570056438446;0.256221204996109;0.7941888570785522;0.6856631636619568
1058;0.9393571615219116;0.25556764006614685;0.8111380338668823;0.6796223521232605
1059;0.9423893094062805;0.2543332278728485;0.8014527559280396;0.6817604899406433
1060;0.940570056438446;0.25578972697257996;0.8087167143821716;0.6823091506958008
1061;0.9399636387825012;0.2545597553253174;0.7917675375938416;0.6858821511268616
1062;0.9417828917503357;0.2533394694328308;0.8038740754127502;0.6808530688285828
1063;0.9429957270622253;0.25491267442703247;0.7941888570785522;0.6828416585922241
1064;0.9387507438659668;0.2553603947162628;0.7990314960479736;0.6885486841201782
1065;0.938144326210022;0.2580576539039612;0.7917675375938416;0.6823827028274536
1066;0.9442086219787598;0.2546708881855011;0.8038740754127502;0.6843937039375305
1067;0.9454214572906494;0.25093546509742737;0.7966101765632629;0.6818346381187439
1068;0.9411764740943909;0.25157296657562256;0.7966101765632629;0.6777352690696716
1069;0.9429957270622253;0.25058481097221375;0.8062953948974609;0.6811494827270508
1070;0.938144326210022;0.2544867694377899;0.8014527559280396;0.6796290278434753
1071;0.9448150396347046;0.2515980005264282;0.8111380338668823;0.6810586452484131
1072;0.940570056438446;0.2498561292886734;0.7990314960479736;0.6827068328857422
1073;0.9423893094062805;0.25021588802337646;0.7966101765632629;0.682334840297699
1074;0.9442086219787598;0.24927589297294617;0.8014527559280396;0.6788090467453003
1075;0.9387507438659668;0.2500569522380829;0.7990314960479736;0.6836017370223999
1076;0.9399636387825012;0.2528891861438751;0.8014527559280396;0.6893048882484436
1077;0.9442086219787598;0.24972404539585114;0.8038740754127502;0.6829763054847717
1078;0.9429957270622253;0.24965131282806396;0.7990314960479736;0.6901494264602661
1079;0.9387507438659668;0.2524096369743347;0.7941888570785522;0.6866254210472107
1080;0.9454214572906494;0.24942496418952942;0.7990314960479736;0.6781896948814392
1081;0.9423893094062805;0.25229495763778687;0.7990314960479736;0.6800064444541931
1082;0.9387507438659668;0.25011223554611206;0.7966101765632629;0.683331310749054
1083;0.9460278749465942;0.24909555912017822;0.7990314960479736;0.679064154624939
1084;0.9399636387825012;0.24721285700798035;0.8111380338668823;0.6841869354248047
1085;0.9423893094062805;0.24794994294643402;0.7966101765632629;0.6793296337127686
1086;0.940570056438446;0.2510942220687866;0.8014527559280396;0.6830236911773682
1087;0.9472407698631287;0.24612018465995789;0.7941888570785522;0.6893824338912964
1088;0.9429957270622253;0.24649611115455627;0.8062953948974609;0.6926559805870056
1089;0.938144326210022;0.24859285354614258;0.8062953948974609;0.6823219060897827
1090;0.9436022043228149;0.2454628050327301;0.8014527559280396;0.6845049262046814
1091;0.9448150396347046;0.24596448242664337;0.7941888570785522;0.6859917044639587
1092;0.9472407698631287;0.24514925479888916;0.7990314960479736;0.6862109303474426
1093;0.9411764740943909;0.2462211698293686;0.7990314960479736;0.6944904327392578
1094;0.9448150396347046;0.24726052582263947;0.7941888570785522;0.6917433738708496
1095;0.9460278749465942;0.2455747425556183;0.7893462181091309;0.6862850785255432
1096;0.9417828917503357;0.24636685848236084;0.7990314960479736;0.6840857267379761
1097;0.940570056438446;0.24413658678531647;0.7917675375938416;0.6919217705726624
1098;0.9423893094062805;0.24597474932670593;0.8014527559280396;0.6833362579345703
1099;0.9429957270622253;0.24255476891994476;0.8014527559280396;0.6803299784660339
1100;0.9466343522071838;0.24158646166324615;0.8038740754127502;0.6794404983520508
1101;0.9466343522071838;0.24272719025611877;0.7990314960479736;0.6874012351036072
1102;0.9460278749465942;0.24206112325191498;0.7966101765632629;0.6892167925834656
1103;0.9436022043228149;0.2421445995569229;0.8038740754127502;0.6869897246360779
1104;0.9429957270622253;0.2411593645811081;0.8014527559280396;0.6873021125793457
1105;0.9484536051750183;0.2438679337501526;0.8062953948974609;0.6975672245025635
1106;0.9442086219787598;0.2442295253276825;0.7869249582290649;0.6870280504226685
1107;0.9442086219787598;0.24041570723056793;0.7966101765632629;0.6851213574409485
1108;0.9363250732421875;0.24050255119800568;0.8014527559280396;0.6925139427185059
